	Time	Channel 0
3516	7.031999999999999	-0.8401661957032047
3517	7.034	-0.8726727124303579
3518	7.0360000000000005	-0.900178226584103
3519	7.038	-0.925183239451144
3520	7.04	-0.9526887536048888
3521	7.042	-0.9626907587517052
3522	7.0440000000000005	-0.9776937664719298
3523	7.045999999999999	-0.9901962729054504
3524	7.048	-0.9901962729054504
3525	7.049999999999999	-0.9976977767655626
3526	7.052	-0.9926967741921544
3527	7.054	-0.9876957716187462
3528	7.056	-0.980194267758634
3529	7.058000000000001	-0.9626907587517052
3530	7.06	-0.9526887536048888
3531	7.062	-0.927683740737848
3532	7.063999999999999	-0.902678727870807
3533	7.066	-0.8726727124303579
3534	7.0680000000000005	-0.8401661957032047
3535	7.07	-0.8051591776893474
3536	7.072000000000001	-0.7651511571020819
3537	7.074	-0.7276436378015205
3538	7.0760000000000005	-0.6826346146408468
3539	7.077999999999999	-0.6376255914801732
3540	7.08	-0.5826145631726831
3541	7.081999999999999	-0.5401060412987135
3542	7.084	-0.4800940104178153
3543	7.086	-0.4225824808236211
3544	7.088	-0.3625704499427229
3545	7.090000000000001	-0.3075594216352328
3546	7.092	-0.2475473907543346
3547	7.094	-0.1825343573000282
3548	7.095999999999999	-0.1225223264191299
3549	7.098	-0.0650107968249358
3550	7.1	0.0025027379160746
3551	7.102	0.0675157713703811
3552	7.104000000000001	0.1275278022512793
3553	7.106	0.1850393318454735
3554	7.1080000000000005	0.252552866586484
3555	7.109999999999999	0.307563894893974
3556	7.112	0.3650754244881682
3557	7.114	0.4275879566557705
3558	7.116	0.4850994862499647
3559	7.117999999999999	0.5376100132707506
3560	7.12	0.5876200390048325
3561	7.122000000000001	0.6451315685990267
3562	7.124	0.6851395891862921
3563	7.126	0.7276481110602617
3564	7.127999999999999	0.7701566329342313
3565	7.13	0.8126651548082009
3566	7.132	0.8451716715353541
3567	7.134	0.8801786895492114
3568	7.136000000000001	0.9076842037029564
3569	7.138	0.9276882139965892
3570	7.140000000000001	0.950192725576926
3571	7.1419999999999995	0.9651957332971506
3572	7.144	0.9801987410173753
3573	7.146	0.9902007461641916
3574	7.148000000000001	0.9952017487375996
3575	7.1499999999999995	1.005203753884416
3576	7.152	0.9977022500243038
3577	7.154000000000001	0.9902007461641916
3578	7.156	0.9801987410173753
3579	7.158	0.9676962345838548
3580	7.16	0.95269322686363
3581	7.162	0.9276882139965892
3582	7.164	0.9051837024162523
3583	7.166	0.8776781882625073
3584	7.167999999999999	0.8451716715353541
3585	7.17	0.8101646535214968
3586	7.172000000000001	0.7701566329342313
3587	7.1739999999999995	0.7251476097735576
3588	7.176	0.6851395891862921
3589	7.178	0.6426310673123226
3590	7.180000000000001	0.5901205402915366
3591	7.1819999999999995	0.5376100132707506
3592	7.184	0.4850994862499647
3593	7.185999999999999	0.4275879566557705
3594	7.188	0.3650754244881682
3595	7.19	0.30506339360727
3596	7.192	0.2500523652997799
3597	7.194000000000001	0.1850393318454735
3598	7.196	0.1275278022512793
3599	7.198	0.0675157713703811
3600	7.199999999999999	0.0050032392027787
3601	7.202	-0.0625102955382317
3602	7.204000000000001	-0.1225223264191299
3603	7.2059999999999995	-0.1825343573000282
3604	7.208	-0.2475473907543346
3605	7.21	-0.3100599229219369
3606	7.212000000000001	-0.3625704499427229
3607	7.2139999999999995	-0.4225824808236211
3608	7.216	-0.4850950129912235
3609	7.217999999999999	-0.5376055400120094
3610	7.22	-0.5826145631726831
3611	7.222	-0.6351250901934691
3612	7.224	-0.6826346146408468
3613	7.226000000000001	-0.7251431365148164
3614	7.228	-0.7651511571020819
3615	7.23	-0.8076596789760515
3616	7.231999999999999	-0.8401661957032047
3617	7.234	-0.8726727124303579
3618	7.236	-0.9051792291575111
3619	7.2379999999999995	-0.927683740737848
3620	7.24	-0.9526887536048888
3621	7.242	-0.9601902574650012
3622	7.244000000000001	-0.9776937664719298
3623	7.2459999999999996	-0.9876957716187462
3624	7.248	-0.9951972754788584
3625	7.249999999999999	-0.9976977767655626
3626	7.252	-0.9926967741921544
3627	7.254	-0.985195270332042
3628	7.256	-0.9751932651852258
3629	7.258000000000001	-0.9626907587517052
3630	7.26	-0.9526887536048888
3631	7.2620000000000005	-0.925183239451144
3632	7.263999999999999	-0.902678727870807
3633	7.266	-0.8701722111436538
3634	7.268	-0.8451671982766129
3635	7.2700000000000005	-0.8101601802627556
3636	7.272	-0.767651658388786
3637	7.274	-0.7276436378015205
3638	7.276000000000001	-0.6801341133541428
3639	7.278	-0.6351250901934691
3640	7.28	-0.5851150644593872
3641	7.282	-0.5376055400120094
3642	7.284	-0.4850950129912235
3643	7.286	-0.4225824808236211
3644	7.288	-0.3600699486560188
3645	7.290000000000001	-0.3100599229219369
3646	7.292	-0.2475473907543346
3647	7.2940000000000005	-0.1850348585867323
3648	7.295999999999999	-0.1225223264191299
3649	7.298	-0.0600097942515276
3650	7.3	0.0025027379160746
3651	7.3020000000000005	0.0675157713703811
3652	7.303999999999999	0.1275278022512793
3653	7.306	0.1875398331321776
3654	7.308000000000001	0.252552866586484
3655	7.31	0.307563894893974
3656	7.312	0.3675759257748723
3657	7.314	0.4275879566557705
3658	7.316000000000001	0.4850994862499647
3659	7.318	0.5376100132707506
3660	7.32	0.5901205402915366
3661	7.321999999999999	0.6426310673123226
3662	7.324	0.6901405917597003
3663	7.3260000000000005	0.7251476097735576
3664	7.327999999999999	0.7751576355076395
3665	7.33	0.815165656094905
3666	7.332	0.8451716715353541
3667	7.3340000000000005	0.8751776869758032
3668	7.335999999999999	0.9051837024162523
3669	7.338	0.9251877127098852
3670	7.340000000000001	0.950192725576926
3671	7.342	0.9651957332971506
3672	7.344	0.9801987410173753
3673	7.346	0.9902007461641916
3674	7.348000000000001	0.9952017487375996
3675	7.35	1.000202751311008
3676	7.352	0.9952017487375996
3677	7.353999999999999	0.9927012474508956
3678	7.356	0.977698239730671
3679	7.3580000000000005	0.9651957332971506
3680	7.359999999999999	0.950192725576926
3681	7.362	0.9276882139965892
3682	7.364	0.9101847049896604
3683	7.3660000000000005	0.8776781882625073
3684	7.367999999999999	0.8476721728220582
3685	7.37	0.8126651548082009
3686	7.371999999999999	0.7726571342209354
3687	7.374	0.7251476097735576
3688	7.376	0.6851395891862921
3689	7.378	0.6401305660256185
3690	7.380000000000001	0.5876200390048325
3691	7.382	0.5351095119840465
3692	7.384	0.4875999875366688
3693	7.385999999999999	0.4275879566557705
3694	7.388	0.3650754244881682
3695	7.39	0.307563894893974
3696	7.392	0.2500523652997799
3697	7.394	0.1850393318454735
3698	7.396	0.1275278022512793
3699	7.398000000000001	0.065015270083677
3700	7.3999999999999995	0.0025027379160746
3701	7.402	-0.0600097942515276
3702	7.404	-0.1225223264191299
3703	7.406	-0.1825343573000282
3704	7.4079999999999995	-0.2500478920410387
3705	7.41	-0.3075594216352328
3706	7.412000000000001	-0.3625704499427229
3707	7.414	-0.4250829821103252
3708	7.416	-0.4825945117045194
3709	7.417999999999999	-0.5376055400120094
3710	7.42	-0.5851150644593872
3711	7.422	-0.6351250901934691
3712	7.424	-0.6801341133541428
3713	7.426000000000001	-0.7276436378015205
3714	7.428	-0.7651511571020819
3715	7.430000000000001	-0.8076596789760515
3716	7.4319999999999995	-0.8426666969899088
3717	7.434	-0.8726727124303579
3718	7.436	-0.9051792291575111
3719	7.438000000000001	-0.927683740737848
3720	7.4399999999999995	-0.9526887536048888
3721	7.442	-0.9626907587517052
3722	7.444000000000001	-0.9776937664719298
3723	7.446	-0.9876957716187462
3724	7.448	-0.9926967741921544
3725	7.449999999999999	-0.9976977767655626
3726	7.452	-0.9901962729054504
3727	7.454	-0.9876957716187462
3728	7.456	-0.9776937664719298
3729	7.457999999999999	-0.9626907587517052
3730	7.46	-0.9526887536048888
3731	7.462000000000001	-0.930184242024552
3732	7.4639999999999995	-0.902678727870807
3733	7.466	-0.8726727124303579
3734	7.468	-0.8426666969899088
3735	7.470000000000001	-0.8101601802627556
3736	7.4719999999999995	-0.7651511571020819
3737	7.474	-0.7276436378015205
3738	7.475999999999999	-0.6826346146408468
3739	7.478	-0.6351250901934691
3740	7.48	-0.5851150644593872
3741	7.481999999999999	-0.5351050387253053
3742	7.484	-0.4825945117045194
3743	7.486	-0.420081979536917
3744	7.488	-0.3625704499427229
3745	7.489999999999999	-0.3100599229219369
3746	7.492	-0.2475473907543346
3747	7.494000000000001	-0.1825343573000282
3748	7.4959999999999996	-0.1225223264191299
3749	7.498	-0.0625102955382317
3750	7.5	0.0050032392027787
3751	7.502000000000001	0.065015270083677
3752	7.504	0.1275278022512793
3753	7.506	0.1875398331321776
3754	7.507999999999999	0.2500523652997799
3755	7.51	0.307563894893974
3756	7.5120000000000005	0.3650754244881682
3757	7.514	0.4250874553690664
3758	7.516	0.4850994862499647
3759	7.518	0.5376100132707506
3760	7.5200000000000005	0.5851195377181284
3761	7.521999999999999	0.6426310673123226
3762	7.524	0.6876400904729962
3763	7.526	0.7251476097735576
3764	7.528	0.7701566329342313
3765	7.53	0.8126651548082009
3766	7.532	0.8451716715353541
3767	7.534000000000001	0.8751776869758032
3768	7.536	0.9076842037029564
3769	7.538	0.9251877127098852
3770	7.539999999999999	0.950192725576926
3771	7.542	0.9651957332971506
3772	7.544	0.9801987410173753
3773	7.546	0.9902007461641916
3774	7.548000000000001	0.9927012474508956
3775	7.55	1.000202751311008
3776	7.5520000000000005	0.9952017487375996
3777	7.553999999999999	0.9902007461641916
3778	7.556	0.9826992423040792
3779	7.558	0.9651957332971506
3780	7.5600000000000005	0.95269322686363
3781	7.562	0.9251877127098852
3782	7.564	0.9076842037029564
3783	7.566000000000001	0.8776781882625073
3784	7.568	0.8451716715353541
3785	7.57	0.8101646535214968
3786	7.571999999999999	0.7726571342209354
3787	7.574	0.7251476097735576
3788	7.576	0.6851395891862921
3789	7.578	0.6426310673123226
3790	7.580000000000001	0.5876200390048325
3791	7.582	0.5351095119840465
3792	7.5840000000000005	0.4850994862499647
3793	7.585999999999999	0.4275879566557705
3794	7.588	0.3650754244881682
3795	7.59	0.307563894893974
3796	7.5920000000000005	0.2500523652997799
3797	7.593999999999999	0.1825388305587694
3798	7.596	0.1275278022512793
3799	7.598000000000001	0.065015270083677
3800	7.6	0.0050032392027787
3801	7.602	-0.0600097942515276
3802	7.603999999999999	-0.125022827705834
3803	7.606	-0.1850348585867323
3804	7.608	-0.2450468894676305
3805	7.61	-0.3075594216352328
3806	7.611999999999999	-0.3625704499427229
3807	7.614	-0.420081979536917
3808	7.6160000000000005	-0.4850950129912235
3809	7.617999999999999	-0.5376055400120094
3810	7.62	-0.5826145631726831
3811	7.622	-0.6376255914801732
3812	7.6240000000000006	-0.6826346146408468
3813	7.6259999999999994	-0.7276436378015205
3814	7.628	-0.7726526609621942
3815	7.630000000000001	-0.8076596789760515
3816	7.632	-0.8426666969899088
3817	7.634	-0.8701722111436538
3818	7.636	-0.900178226584103
3819	7.638	-0.930184242024552
3820	7.64	-0.955189254891593
3821	7.642	-0.9626907587517052
3822	7.643999999999999	-0.9776937664719298
3823	7.646	-0.9901962729054504
3824	7.648000000000001	-0.9901962729054504
3825	7.6499999999999995	-0.9976977767655626
3826	7.652	-0.9951972754788584
3827	7.654	-0.9876957716187462
3828	7.656000000000001	-0.9776937664719298
3829	7.6579999999999995	-0.9601902574650012
3830	7.66	-0.955189254891593
3831	7.661999999999999	-0.930184242024552
3832	7.664	-0.902678727870807
3833	7.666	-0.8726727124303579
3834	7.668	-0.8451671982766129
3835	7.670000000000001	-0.8076596789760515
3836	7.672	-0.7701521596754901
3837	7.674	-0.7251431365148164
3838	7.675999999999999	-0.6826346146408468
3839	7.678	-0.6376255914801732
3840	7.68	-0.5826145631726831
3841	7.682	-0.5376055400120094
3842	7.684	-0.4825945117045194
3843	7.686	-0.4225824808236211
3844	7.688000000000001	-0.3625704499427229
3845	7.6899999999999995	-0.3075594216352328
3846	7.692	-0.2475473907543346
3847	7.693999999999999	-0.1825343573000282
3848	7.696	-0.1225223264191299
3849	7.698	-0.0650107968249358
3850	7.7	0.0025027379160746
3851	7.702000000000001	0.0675157713703811
3852	7.704	0.1275278022512793
3853	7.706	0.1850393318454735
3854	7.707999999999999	0.2500523652997799
3855	7.71	0.30506339360727
3856	7.712	0.3675759257748723
3857	7.714	0.4275879566557705
3858	7.716000000000001	0.4875999875366688
3859	7.718	0.5351095119840465
3860	7.720000000000001	0.5851195377181284
3861	7.7219999999999995	0.6426310673123226
3862	7.724	0.6876400904729962
3863	7.725999999999999	0.7251476097735576
3864	7.728	0.7701566329342313
3865	7.7299999999999995	0.8126651548082009
3866	7.732	0.8451716715353541
3867	7.734000000000001	0.8776781882625073
3868	7.736	0.9051837024162523
3869	7.738	0.9251877127098852
3870	7.739999999999999	0.950192725576926
3871	7.742	0.9651957332971506
3872	7.744	0.9826992423040792
3873	7.746	0.9902007461641916
3874	7.747999999999999	0.9952017487375996
3875	7.75	1.000202751311008
3876	7.752000000000001	0.9952017487375996
3877	7.754	0.9902007461641916
3878	7.756	0.9801987410173753
3879	7.758	0.9676962345838548
3880	7.76	0.950192725576926
3881	7.762	0.9251877127098852
3882	7.764	0.9076842037029564
3883	7.766000000000001	0.8751776869758032
3884	7.768	0.8451716715353541
3885	7.7700000000000005	0.8101646535214968
3886	7.771999999999999	0.7726571342209354
3887	7.774	0.7226471084868535
3888	7.776	0.6876400904729962
3889	7.7780000000000005	0.6426310673123226
3890	7.779999999999999	0.5851195377181284
3891	7.782	0.5376100132707506
3892	7.784000000000001	0.4850994862499647
3893	7.786	0.4225869540823623
3894	7.788	0.3650754244881682
3895	7.79	0.30506339360727
3896	7.792000000000001	0.2500523652997799
3897	7.794	0.1875398331321776
3898	7.796	0.1250273009645752
3899	7.797999999999999	0.0675157713703811
3900	7.8	0.0025027379160746
3901	7.8020000000000005	-0.0650107968249358
3902	7.804	-0.125022827705834
3903	7.806	-0.1825343573000282
3904	7.808	-0.2525483933277428
3905	7.8100000000000005	-0.3100599229219369
3906	7.811999999999999	-0.3625704499427229
3907	7.814	-0.4250829821103252
3908	7.815999999999999	-0.4850950129912235
3909	7.818	-0.5376055400120094
3910	7.82	-0.5851150644593872
3911	7.822	-0.6376255914801732
3912	7.824000000000001	-0.6826346146408468
3913	7.826	-0.7301441390882246
3914	7.828	-0.7651511571020819
3915	7.829999999999999	-0.8076596789760515
3916	7.832	-0.8426666969899088
3917	7.8340000000000005	-0.8726727124303579
3918	7.836	-0.9051792291575111
3919	7.838000000000001	-0.930184242024552
3920	7.84	-0.955189254891593
3921	7.8420000000000005	-0.9626907587517052
3922	7.843999999999999	-0.980194267758634
3923	7.846	-0.9876957716187462
3924	7.847999999999999	-0.9926967741921544
3925	7.85	-0.9976977767655626
3926	7.852	-0.9926967741921544
3927	7.854	-0.9876957716187462
3928	7.856000000000001	-0.9776937664719298
3929	7.858	-0.9651912600384094
3930	7.86	-0.9501882523181848
3931	7.861999999999999	-0.927683740737848
3932	7.864	-0.902678727870807
3933	7.866	-0.8726727124303579
3934	7.868	-0.8401661957032047
3935	7.870000000000001	-0.8076596789760515
3936	7.872	-0.767651658388786
3937	7.8740000000000006	-0.7251431365148164
3938	7.8759999999999994	-0.6826346146408468
3939	7.878	-0.6351250901934691
3940	7.88	-0.5826145631726831
3941	7.882	-0.5351050387253053
3942	7.8839999999999995	-0.4850950129912235
3943	7.886	-0.4250829821103252
3944	7.888000000000001	-0.365070951229427
3945	7.89	-0.3075594216352328
3946	7.892	-0.2500478920410387
3947	7.893999999999999	-0.1825343573000282
3948	7.896	-0.1225223264191299
3949	7.898	-0.0625102955382317
3950	7.9	0.0025027379160746
3951	7.902000000000001	0.0675157713703811
3952	7.904	0.1250273009645752
3953	7.906000000000001	0.1875398331321776
3954	7.9079999999999995	0.2500523652997799
3955	7.91	0.30506339360727
3956	7.912	0.3675759257748723
3957	7.914000000000001	0.4250874553690664
3958	7.9159999999999995	0.4850994862499647
3959	7.918	0.5351095119840465
3960	7.920000000000001	0.5876200390048325
3961	7.922	0.6426310673123226
3962	7.924	0.6851395891862921
3963	7.926	0.7276481110602617
3964	7.928	0.7701566329342313
3965	7.93	0.8101646535214968
3966	7.932	0.84267117024865
3967	7.933999999999999	0.8776781882625073
3968	7.936	0.9076842037029564
3969	7.938000000000001	0.9251877127098852
3970	7.9399999999999995	0.950192725576926
3971	7.942	0.9651957332971506
3972	7.944	0.9801987410173753
3973	7.946000000000001	0.9902007461641916
3974	7.9479999999999995	0.9952017487375996
3975	7.95	1.002703252597712
3976	7.951999999999999	0.9952017487375996
3977	7.954	0.9902007461641916
3978	7.956	0.9801987410173753
3979	7.958	0.9676962345838548
3980	7.960000000000001	0.950192725576926
3981	7.962	0.9276882139965892
3982	7.964	0.9076842037029564
3983	7.965999999999999	0.8751776869758032
3984	7.968	0.8451716715353541
3985	7.969999999999999	0.8051636509480886
3986	7.9719999999999995	0.7726571342209354
3987	7.974	0.7276481110602617
3988	7.976	0.6876400904729962
3989	7.978000000000001	0.6426310673123226
3990	7.9799999999999995	0.5851195377181284
3991	7.982	0.5376100132707506
3992	7.983999999999999	0.4875999875366688
3993	7.986	0.4275879566557705
3994	7.988	0.3650754244881682
3995	7.99	0.30506339360727
3996	7.992000000000001	0.2500523652997799
3997	7.994	0.1900403344188816
3998	7.996	0.1275278022512793
3999	7.997999999999999	0.0675157713703811
4000	8.0	0.0025027379160746
4001	8.001999999999999	-0.0625102955382317
4002	8.004	-0.1225223264191299
4003	8.006	-0.1825343573000282
4004	8.008	-0.2450468894676305
4005	8.01	-0.3075594216352328
4006	8.012	-0.3625704499427229
4007	8.014000000000001	-0.420081979536917
4008	8.016	-0.4825945117045194
4009	8.018	-0.5351050387253053
4010	8.02	-0.5826145631726831
4011	8.022	-0.6376255914801732
4012	8.024000000000001	-0.6826346146408468
4013	8.026	-0.7301441390882246
4014	8.028	-0.767651658388786
4015	8.03	-0.8101601802627556
4016	8.032	-0.8426666969899088
4017	8.033999999999999	-0.8726727124303579
4018	8.036	-0.902678727870807
4019	8.037999999999998	-0.927683740737848
4020	8.04	-0.9526887536048888
4021	8.042	-0.9626907587517052
4022	8.044	-0.9751932651852258
4023	8.046000000000001	-0.9901962729054504
4024	8.048	-0.9926967741921544
4025	8.05	-0.9976977767655626
4026	8.052	-0.9901962729054504
4027	8.054	-0.985195270332042
4028	8.056000000000001	-0.9751932651852258
4029	8.058	-0.9626907587517052
4030	8.06	-0.9526887536048888
4031	8.062	-0.927683740737848
4032	8.064	-0.900178226584103
4033	8.065999999999999	-0.8726727124303579
4034	8.068	-0.8401661957032047
4035	8.07	-0.8076596789760515
4036	8.072	-0.7701521596754901
4037	8.074	-0.7276436378015205
4038	8.076	-0.6826346146408468
4039	8.078000000000001	-0.6376255914801732
4040	8.08	-0.5826145631726831
4041	8.082	-0.5376055400120094
4042	8.084	-0.4850950129912235
4043	8.086	-0.4250829821103252
4044	8.088	-0.3600699486560188
4045	8.09	-0.3050589203485288
4046	8.092	-0.2500478920410387
4047	8.094	-0.1850348585867323
4048	8.096	-0.1225223264191299
4049	8.097999999999999	-0.0650107968249358
4050	8.1	2.236629370599985e-06
4051	8.102	0.065015270083677
4052	8.104	0.1275278022512793
4053	8.106	0.1900403344188816
4054	8.108	0.252552866586484
4055	8.110000000000001	0.307563894893974
4056	8.112	0.3675759257748723
4057	8.114	0.4250874553690664
4058	8.116	0.4901004888233728
4059	8.118	0.5401105145574547
4060	8.12	0.5876200390048325
4061	8.122	0.6426310673123226
4062	8.124	0.6876400904729962
4063	8.126	0.7276481110602617
4064	8.128	0.7701566329342313
4065	8.129999999999999	0.8101646535214968
4066	8.132	0.8451716715353541
4067	8.134	0.8776781882625073
4068	8.136000000000001	0.9076842037029564
4069	8.138	0.9251877127098852
4070	8.14	0.950192725576926
4071	8.142000000000001	0.9651957332971506
4072	8.144	0.9801987410173753
4073	8.146	0.9902007461641916
4074	8.148	0.9952017487375996
4075	8.15	1.002703252597712
4076	8.152	0.9977022500243038
4077	8.154	0.9902007461641916
4078	8.155999999999999	0.9826992423040792
4079	8.158	0.9676962345838548
4080	8.16	0.95269322686363
4081	8.161999999999999	0.9251877127098852
4082	8.164	0.9076842037029564
4083	8.166	0.8751776869758032
4084	8.168000000000001	0.8476721728220582
4085	8.17	0.8101646535214968
4086	8.172	0.7726571342209354
4087	8.174	0.7251476097735576
4088	8.176	0.6876400904729962
4089	8.178	0.6401305660256185
4090	8.18	0.5851195377181284
4091	8.182	0.5376100132707506
4092	8.184	0.4850994862499647
4093	8.186	0.4275879566557705
4094	8.187999999999999	0.3625749232014641
4095	8.19	0.30506339360727
4096	8.192	0.252552866586484
4097	8.193999999999999	0.1850393318454735
4098	8.196	0.1275278022512793
4099	8.198	0.0675157713703811
4100	8.200000000000001	0.0025027379160746
4101	8.202	-0.0625102955382317
4102	8.204	-0.1225223264191299
4103	8.206	-0.1850348585867323
4104	8.208	-0.2475473907543346
4105	8.21	-0.3075594216352328
4106	8.212	-0.3600699486560188
4107	8.214	-0.4250829821103252
4108	8.216	-0.4825945117045194
4109	8.218	-0.5351050387253053
4110	8.219999999999999	-0.5851150644593872
4111	8.222	-0.6376255914801732
4112	8.224	-0.6826346146408468
4113	8.225999999999999	-0.7276436378015205
4114	8.228	-0.7651511571020819
4115	8.23	-0.8076596789760515
4116	8.232000000000001	-0.8426666969899088
4117	8.234	-0.8701722111436538
4118	8.236	-0.9051792291575111
4119	8.238	-0.927683740737848
4120	8.24	-0.9501882523181848
4121	8.241999999999999	-0.9626907587517052
4122	8.244	-0.9776937664719298
4123	8.246	-0.9876957716187462
4124	8.248	-0.9901962729054504
4125	8.25	-0.9976977767655626
4126	8.251999999999999	-0.9926967741921544
4127	8.254	-0.9876957716187462
4128	8.256	-0.9751932651852258
4129	8.258000000000001	-0.9626907587517052
4130	8.260000000000002	-0.9501882523181848
4131	8.262	-0.927683740737848
4132	8.264000000000001	-0.902678727870807
4133	8.266	-0.8726727124303579
4134	8.268	-0.8401661957032047
4135	8.27	-0.8051591776893474
4136	8.272	-0.7726526609621942
4137	8.274	-0.7276436378015205
4138	8.276	-0.6801341133541428
4139	8.278	-0.6376255914801732
4140	8.28	-0.5826145631726831
4141	8.282	-0.5376055400120094
4142	8.283999999999999	-0.4800940104178153
4143	8.286	-0.4250829821103252
4144	8.288	-0.3625704499427229
4145	8.290000000000001	-0.3075594216352328
4146	8.292	-0.2475473907543346
4147	8.294	-0.17753335472662
4148	8.296000000000001	-0.1225223264191299
4149	8.298	-0.0625102955382317
4150	8.3	0.0025027379160746
4151	8.302	0.065015270083677
4152	8.304	0.1275278022512793
4153	8.306	0.1850393318454735
4154	8.308	0.2500523652997799
4155	8.309999999999999	0.30506339360727
4156	8.312	0.3650754244881682
4157	8.314	0.4250874553690664
4158	8.315999999999999	0.4875999875366688
4159	8.318	0.5351095119840465
4160	8.32	0.5876200390048325
4161	8.322000000000001	0.6426310673123226
4162	8.324	0.6851395891862921
4163	8.326	0.7251476097735576
4164	8.328000000000001	0.7726571342209354
4165	8.33	0.8126651548082009
4166	8.332	0.8451716715353541
4167	8.334	0.8751776869758032
4168	8.336	0.9076842037029564
4169	8.338	0.9251877127098852
4170	8.34	0.95269322686363
4171	8.341999999999999	0.9651957332971506
4172	8.344	0.9801987410173753
4173	8.346	0.9877002448774874
4174	8.347999999999999	0.9952017487375996
4175	8.35	1.002703252597712
4176	8.352	0.9977022500243038
4177	8.354000000000001	0.9902007461641916
4178	8.356	0.9801987410173753
4179	8.358	0.9651957332971506
4180	8.36	0.9551937281503342
4181	8.362	0.9251877127098852
4182	8.364	0.9051837024162523
4183	8.366	0.8726771856890991
4184	8.368	0.8476721728220582
4185	8.37	0.8101646535214968
4186	8.372	0.7726571342209354
4187	8.373999999999999	0.7276481110602617
4188	8.376	0.6851395891862921
4189	8.378	0.6426310673123226
4190	8.38	0.5851195377181284
4191	8.382000000000001	0.5351095119840465
4192	8.384	0.4850994862499647
4193	8.386000000000001	0.4275879566557705
4194	8.388	0.3650754244881682
4195	8.39	0.307563894893974
4196	8.392	0.252552866586484
4197	8.394	0.1850393318454735
4198	8.396	0.1250273009645752
4199	8.398	0.0675157713703811
4200	8.4	0.0025027379160746
4201	8.402	-0.0600097942515276
4202	8.404	-0.1225223264191299
4203	8.405999999999999	-0.1850348585867323
4204	8.408	-0.2475473907543346
4205	8.41	-0.3100599229219369
4206	8.412	-0.3625704499427229
4207	8.414000000000001	-0.4225824808236211
4208	8.416	-0.4800940104178153
4209	8.418000000000001	-0.5351050387253053
4210	8.42	-0.5826145631726831
4211	8.422	-0.6376255914801732
4212	8.424	-0.6801341133541428
4213	8.426	-0.7301441390882246
4214	8.427999999999999	-0.767651658388786
4215	8.43	-0.8076596789760515
4216	8.432	-0.8451671982766129
4217	8.434	-0.875173213717062
4218	8.436	-0.902678727870807
4219	8.437999999999999	-0.927683740737848
4220	8.44	-0.9526887536048888
4221	8.442	-0.9601902574650012
4222	8.444	-0.9776937664719298
4223	8.446	-0.9901962729054504
4224	8.448	-0.9926967741921544
4225	8.450000000000001	-0.9976977767655626
4226	8.452	-0.9926967741921544
4227	8.454	-0.9876957716187462
4228	8.456	-0.9751932651852258
4229	8.458	-0.9626907587517052
4230	8.459999999999999	-0.9526887536048888
4231	8.462	-0.927683740737848
4232	8.464	-0.902678727870807
4233	8.466	-0.8726727124303579
4234	8.468	-0.8451671982766129
4235	8.469999999999999	-0.8051591776893474
4236	8.472	-0.767651658388786
4237	8.474	-0.7301441390882246
4238	8.476	-0.6826346146408468
4239	8.478	-0.6401260927668773
4240	8.48	-0.5851150644593872
4241	8.482000000000001	-0.5351050387253053
4242	8.484	-0.4825945117045194
4243	8.486	-0.4225824808236211
4244	8.488	-0.3625704499427229
4245	8.49	-0.3100599229219369
4246	8.491999999999999	-0.2450468894676305
4247	8.494	-0.1825343573000282
4248	8.495999999999999	-0.1225223264191299
4249	8.498	-0.0650107968249358
4250	8.5	0.0025027379160746
4251	8.502	0.0675157713703811
4252	8.504000000000001	0.1275278022512793
4253	8.506	0.1875398331321776
4254	8.508000000000001	0.2500523652997799
4255	8.51	0.307563894893974
4256	8.512	0.3650754244881682
4257	8.514	0.4250874553690664
4258	8.516	0.4850994862499647
4259	8.518	0.5326090106973425
4260	8.52	0.5851195377181284
4261	8.522	0.6426310673123226
4262	8.524	0.6851395891862921
4263	8.526	0.7276481110602617
4264	8.527999999999999	0.7726571342209354
4265	8.53	0.8126651548082009
4266	8.532	0.8476721728220582
4267	8.534	0.8751776869758032
4268	8.536000000000001	0.9051837024162523
4269	8.538	0.9276882139965892
4270	8.540000000000001	0.950192725576926
4271	8.542	0.9651957332971506
4272	8.544	0.9801987410173753
4273	8.546	0.9902007461641916
4274	8.548	0.9977022500243038
4275	8.55	1.002703252597712
4276	8.552	0.9952017487375996
4277	8.554	0.9902007461641916
4278	8.556	0.9801987410173753
4279	8.558	0.9676962345838548
4280	8.559999999999999	0.947692224290222
4281	8.562	0.9301887152832932
4282	8.564	0.9076842037029564
4283	8.566	0.8776781882625073
4284	8.568000000000001	0.8451716715353541
4285	8.57	0.8126651548082009
4286	8.572000000000001	0.7701566329342313
4287	8.574	0.7251476097735576
4288	8.576	0.6851395891862921
4289	8.578	0.6401305660256185
4290	8.58	0.5876200390048325
4291	8.581999999999999	0.5351095119840465
4292	8.584	0.4875999875366688
4293	8.586	0.4250874553690664
4294	8.588	0.3650754244881682
4295	8.59	0.307563894893974
4296	8.591999999999999	0.252552866586484
4297	8.594	0.1850393318454735
4298	8.596	0.1275278022512793
4299	8.598	0.0700162726570852
4300	8.6	0.0025027379160746
4301	8.602	-0.0625102955382317
4302	8.604000000000001	-0.125022827705834
4303	8.606	-0.1800338560133241
4304	8.608	-0.2475473907543346
