	Time	Channel 0
3624	7.248	-0.5381754809059203
3625	7.249999999999999	-0.4830925038550049
3626	7.252	-0.430513298488222
3627	7.254	-0.3679190063849091
3628	7.256	-0.3078284859657287
3629	7.258000000000001	-0.2477379655465483
3630	7.26	-0.1901512168115005
3631	7.2620000000000005	-0.1275569247081875
3632	7.263999999999999	-0.0624588609207421
3633	7.266	-0.0048721121856942
3634	7.268	0.0577221799176186
3635	7.2700000000000005	0.1303315587574616
3636	7.272	0.1854145358083769
3637	7.274	0.2455050562275573
3638	7.276000000000001	0.3080993483308702
3639	7.278	0.3656860970659181
3640	7.28	0.4207690741168335
3641	7.282	0.4833633662201464
3642	7.284	0.5359425715869293
3643	7.286	0.5885217769537121
3644	7.288	0.6335896672680974
3645	7.290000000000001	0.6811613292666152
3646	7.292	0.728732991265133
3647	7.2940000000000005	0.7738008815795183
3648	7.295999999999999	0.8113574568415061
3649	7.298	0.8414027170510963
3650	7.3	0.8714479772606865
3651	7.3020000000000005	0.9014932374702768
3652	7.303999999999999	0.9265309543116018
3653	7.306	0.9490648994687944
3654	7.308000000000001	0.966591301257722
3655	7.31	0.9791101596783848
3656	7.312	0.9916290180990472
3657	7.314	0.9966365614673124
3658	7.316000000000001	0.9991403331514448
3659	7.318	0.9941327897831798
3660	7.32	0.9916290180990472
3661	7.321999999999999	0.9816139313625172
3662	7.324	0.966591301257722
3663	7.3260000000000005	0.951568671152927
3664	7.327999999999999	0.9290347259957344
3665	7.33	0.9039970091544092
3666	7.332	0.8714479772606865
3667	7.3340000000000005	0.8388989453669637
3668	7.335999999999999	0.8113574568415061
3669	7.338	0.7712971098953858
3670	7.340000000000001	0.7312367629492655
3671	7.342	0.6811613292666152
3672	7.344	0.6360934389522299
3673	7.346	0.5885217769537121
3674	7.348000000000001	0.5384463432710618
3675	7.35	0.4833633662201464
3676	7.352	0.4207690741168335
3677	7.353999999999999	0.3656860970659181
3678	7.356	0.3055955766467377
3679	7.3580000000000005	0.2455050562275573
3680	7.359999999999999	0.1854145358083769
3681	7.362	0.122820243705064
3682	7.364	0.0627297232858836
3683	7.3660000000000005	-0.0023683405015617
3684	7.367999999999999	-0.0624588609207421
3685	7.37	-0.1300606963923201
3686	7.371999999999999	-0.1876474451273679
3687	7.374	-0.2452341938624158
3688	7.376	-0.3078284859657287
3689	7.378	-0.3679190063849091
3690	7.380000000000001	-0.425505755119957
3691	7.382	-0.4830925038550049
3692	7.384	-0.5381754809059203
3693	7.385999999999999	-0.5857471429044381
3694	7.388	-0.643333891639486
3695	7.39	-0.6808904669014737
3696	7.392	-0.7284621288999915
3697	7.394	-0.7710262475302443
3698	7.396	-0.8110865944763646
3699	7.398000000000001	-0.8486431697383523
3700	7.3999999999999995	-0.8736808865796775
3701	7.402	-0.9037261467892675
3702	7.404	-0.9262600919464604
3703	7.406	-0.9563053521560504
3704	7.4079999999999995	-0.9663204388925806
3705	7.41	-0.9838468406815082
3706	7.412000000000001	-0.9888543840497732
3707	7.414	-0.9988694707863032
3708	7.416	-1.0038770141545683
3709	7.417999999999999	-0.9963656991021708
3710	7.42	-0.9938619274180382
3711	7.422	-0.9813430689973756
3712	7.424	-0.9663204388925806
3713	7.426000000000001	-0.9512978087877856
3714	7.428	-0.9287638636305928
3715	7.430000000000001	-0.9012223751051353
3716	7.4319999999999995	-0.871177114895545
3717	7.434	-0.8486431697383523
3718	7.436	-0.808582822792232
3719	7.438000000000001	-0.7735300192143768
3720	7.4399999999999995	-0.7284621288999915
3721	7.442	-0.6833942385856062
3722	7.444000000000001	-0.6408301199553534
3723	7.446	-0.5907546862727031
3724	7.448	-0.5356717092217878
3725	7.449999999999999	-0.4805887321708724
3726	7.452	-0.4280095268040895
3727	7.454	-0.3654152347007766
3728	7.456	-0.3078284859657287
3729	7.457999999999999	-0.2477379655465483
3730	7.46	-0.1876474451273679
3731	7.462000000000001	-0.1275569247081875
3732	7.4639999999999995	-0.0649626326048746
3733	7.466	-0.0023683405015617
3734	7.468	0.0602259516017511
3735	7.470000000000001	0.1253240153891965
3736	7.4719999999999995	0.1879183074925094
3737	7.474	0.2480088279116898
3738	7.475999999999999	0.3080993483308702
3739	7.478	0.3656860970659181
3740	7.48	0.4207690741168335
3741	7.481999999999999	0.4808595945360139
3742	7.484	0.5334387999027967
3743	7.486	0.5860180052695796
3744	7.488	0.6385972106363624
3745	7.489999999999999	0.6811613292666152
3746	7.492	0.7262292195810005
3747	7.494000000000001	0.7738008815795183
3748	7.4959999999999996	0.8113574568415061
3749	7.498	0.8388989453669637
3750	7.5	0.8689442055765539
3751	7.502000000000001	0.9014932374702768
3752	7.504	0.9240271826274692
3753	7.506	0.951568671152927
3754	7.507999999999999	0.9640875295735896
3755	7.51	0.9791101596783848
3756	7.5120000000000005	0.9891252464149148
3757	7.514	0.9941327897831798
3758	7.516	1.0016441048355773
3759	7.518	0.9941327897831798
3760	7.5200000000000005	0.9916290180990472
3761	7.521999999999999	0.9816139313625172
3762	7.524	0.966591301257722
3763	7.526	0.9540724428370596
3764	7.528	0.9265309543116018
3765	7.53	0.9014932374702768
3766	7.532	0.8689442055765539
3767	7.534000000000001	0.8439064887352288
3768	7.536	0.8113574568415061
3769	7.538	0.7712971098953858
3770	7.539999999999999	0.7262292195810005
3771	7.542	0.6786575575824827
3772	7.544	0.6385972106363624
3773	7.546	0.5860180052695796
3774	7.548000000000001	0.5359425715869293
3775	7.55	0.4808595945360139
3776	7.5520000000000005	0.423272845800966
3777	7.553999999999999	0.3656860970659181
3778	7.556	0.3080993483308702
3779	7.558	0.2455050562275573
3780	7.5600000000000005	0.1854145358083769
3781	7.562	0.1278277870733291
3782	7.564	0.0627297232858836
3783	7.566000000000001	-0.0023683405015617
3784	7.568	-0.0649626326048746
3785	7.57	-0.1300606963923201
3786	7.571999999999999	-0.1876474451273679
3787	7.574	-0.2477379655465483
3788	7.576	-0.3078284859657287
3789	7.578	-0.3679190063849091
3790	7.580000000000001	-0.4280095268040895
3791	7.582	-0.4805887321708724
3792	7.5840000000000005	-0.5356717092217878
3793	7.585999999999999	-0.5882509145885706
3794	7.588	-0.6408301199553534
3795	7.59	-0.6808904669014737
3796	7.5920000000000005	-0.725958357215859
3797	7.593999999999999	-0.7710262475302443
3798	7.596	-0.8110865944763646
3799	7.598000000000001	-0.8461393980542198
3800	7.6	-0.871177114895545
3801	7.602	-0.9012223751051353
3802	7.603999999999999	-0.9287638636305928
3803	7.606	-0.9512978087877856
3804	7.608	-0.9688242105767132
3805	7.61	-0.9813430689973756
3806	7.611999999999999	-0.9913581557339056
3807	7.614	-0.9988694707863032
3808	7.6160000000000005	-1.0013732424704358
3809	7.617999999999999	-0.9938619274180382
3810	7.62	-0.9913581557339056
3811	7.622	-0.9838468406815082
3812	7.6240000000000006	-0.9663204388925806
3813	7.6259999999999994	-0.9512978087877856
3814	7.628	-0.9262600919464604
3815	7.630000000000001	-0.9037261467892675
3816	7.632	-0.8686733432114124
3817	7.634	-0.8461393980542198
3818	7.636	-0.8135903661604971
3819	7.638	-0.7710262475302443
3820	7.64	-0.7284621288999915
3821	7.642	-0.6808904669014737
3822	7.643999999999999	-0.6408301199553534
3823	7.646	-0.5857471429044381
3824	7.648000000000001	-0.5356717092217878
3825	7.6499999999999995	-0.4855962755391374
3826	7.652	-0.4280095268040895
3827	7.654	-0.3679190063849091
3828	7.656000000000001	-0.3078284859657287
3829	7.6579999999999995	-0.2477379655465483
3830	7.66	-0.1901512168115005
3831	7.661999999999999	-0.1300606963923201
3832	7.664	-0.0624588609207421
3833	7.666	-0.0048721121856942
3834	7.668	0.0602259516017511
3835	7.670000000000001	0.122820243705064
3836	7.672	0.1854145358083769
3837	7.674	0.2455050562275573
3838	7.675999999999999	0.3080993483308702
3839	7.678	0.3656860970659181
3840	7.68	0.423272845800966
3841	7.682	0.4833633662201464
3842	7.684	0.5359425715869293
3843	7.686	0.5835142335854471
3844	7.688000000000001	0.6360934389522299
3845	7.6899999999999995	0.6786575575824827
3846	7.692	0.7262292195810005
3847	7.693999999999999	0.7687933382112533
3848	7.696	0.8088536851573735
3849	7.698	0.8414027170510963
3850	7.7	0.8689442055765539
3851	7.702000000000001	0.9014932374702768
3852	7.704	0.9265309543116018
3853	7.706	0.951568671152927
3854	7.707999999999999	0.966591301257722
3855	7.71	0.9816139313625172
3856	7.712	0.9891252464149148
3857	7.714	0.9966365614673124
3858	7.716000000000001	1.0016441048355773
3859	7.718	0.9941327897831798
3860	7.720000000000001	0.9916290180990472
3861	7.7219999999999995	0.9816139313625172
3862	7.724	0.966591301257722
3863	7.725999999999999	0.951568671152927
3864	7.728	0.9240271826274692
3865	7.7299999999999995	0.9014932374702768
3866	7.732	0.8689442055765539
3867	7.734000000000001	0.8414027170510963
3868	7.736	0.8113574568415061
3869	7.738	0.7712971098953858
3870	7.739999999999999	0.723725447896868
3871	7.742	0.6811613292666152
3872	7.744	0.6360934389522299
3873	7.746	0.5835142335854471
3874	7.747999999999999	0.5384463432710618
3875	7.75	0.4808595945360139
3876	7.752000000000001	0.4207690741168335
3877	7.754	0.3656860970659181
3878	7.756	0.3106031200150028
3879	7.758	0.2505125995958224
3880	7.76	0.1879183074925094
3881	7.762	0.1278277870733291
3882	7.764	0.0602259516017511
3883	7.766000000000001	-0.0073758838698267
3884	7.768	-0.0649626326048746
3885	7.7700000000000005	-0.1325644680764526
3886	7.771999999999999	-0.1901512168115005
3887	7.774	-0.2502417372306809
3888	7.776	-0.3078284859657287
3889	7.7780000000000005	-0.3679190063849091
3890	7.779999999999999	-0.4280095268040895
3891	7.782	-0.4830925038550049
3892	7.784000000000001	-0.5381754809059203
3893	7.786	-0.5882509145885706
3894	7.788	-0.6408301199553534
3895	7.79	-0.6808904669014737
3896	7.792000000000001	-0.7284621288999915
3897	7.794	-0.7735300192143768
3898	7.796	-0.8110865944763646
3899	7.797999999999999	-0.8486431697383523
3900	7.8	-0.871177114895545
3901	7.8020000000000005	-0.9037261467892675
3902	7.804	-0.9287638636305928
3903	7.806	-0.953801580471918
3904	7.808	-0.9663204388925806
3905	7.8100000000000005	-0.9788392973132432
3906	7.811999999999999	-0.9913581557339056
3907	7.814	-0.9988694707863032
3908	7.815999999999999	-1.0013732424704358
3909	7.818	-0.9963656991021708
3910	7.82	-0.9913581557339056
3911	7.822	-0.9813430689973756
3912	7.824000000000001	-0.9663204388925806
3913	7.826	-0.9512978087877856
3914	7.828	-0.9287638636305928
3915	7.829999999999999	-0.9037261467892675
3916	7.832	-0.871177114895545
3917	7.8340000000000005	-0.8486431697383523
3918	7.836	-0.8135903661604971
3919	7.838000000000001	-0.7735300192143768
3920	7.84	-0.725958357215859
3921	7.8420000000000005	-0.6833942385856062
3922	7.843999999999999	-0.6383263482712209
3923	7.846	-0.5857471429044381
3924	7.847999999999999	-0.5381754809059203
3925	7.85	-0.4830925038550049
3926	7.852	-0.4280095268040895
3927	7.854	-0.3679190063849091
3928	7.856000000000001	-0.3103322576498613
3929	7.858	-0.2477379655465483
3930	7.86	-0.1851436734432354
3931	7.861999999999999	-0.1275569247081875
3932	7.864	-0.0624588609207421
3933	7.866	-0.0023683405015617
3934	7.868	0.0627297232858836
3935	7.870000000000001	0.1278277870733291
3936	7.872	0.1854145358083769
3937	7.8740000000000006	0.2480088279116898
3938	7.8759999999999994	0.3055955766467377
3939	7.878	0.3681898687500506
3940	7.88	0.4207690741168335
3941	7.882	0.4833633662201464
3942	7.8839999999999995	0.5359425715869293
3943	7.886	0.5885217769537121
3944	7.888000000000001	0.6335896672680974
3945	7.89	0.6786575575824827
3946	7.892	0.7262292195810005
3947	7.893999999999999	0.7687933382112533
3948	7.896	0.8113574568415061
3949	7.898	0.8388989453669637
3950	7.9	0.8714479772606865
3951	7.902000000000001	0.8989894657861441
3952	7.904	0.9240271826274692
3953	7.906000000000001	0.951568671152927
3954	7.9079999999999995	0.966591301257722
3955	7.91	0.9791101596783848
3956	7.912	0.9891252464149148
3957	7.914000000000001	0.9966365614673124
3958	7.9159999999999995	1.0016441048355773
3959	7.918	0.9966365614673124
3960	7.920000000000001	0.9891252464149148
3961	7.922	0.9791101596783848
3962	7.924	0.966591301257722
3963	7.926	0.951568671152927
3964	7.928	0.9265309543116018
3965	7.93	0.9039970091544092
3966	7.932	0.8714479772606865
3967	7.933999999999999	0.8414027170510963
3968	7.936	0.8113574568415061
3969	7.938000000000001	0.7712971098953858
3970	7.9399999999999995	0.7262292195810005
3971	7.942	0.6811613292666152
3972	7.944	0.6360934389522299
3973	7.946000000000001	0.5885217769537121
3974	7.9479999999999995	0.5359425715869293
3975	7.95	0.4833633662201464
3976	7.951999999999999	0.423272845800966
3977	7.954	0.3656860970659181
3978	7.956	0.3080993483308702
3979	7.958	0.2480088279116898
3980	7.960000000000001	0.1829107641242444
3981	7.962	0.1278277870733291
3982	7.964	0.0602259516017511
3983	7.965999999999999	-0.0023683405015617
3984	7.968	-0.0624588609207421
3985	7.969999999999999	-0.1300606963923201
3986	7.9719999999999995	-0.1876474451273679
3987	7.974	-0.2502417372306809
3988	7.976	-0.3078284859657287
3989	7.978000000000001	-0.3654152347007766
3990	7.9799999999999995	-0.430513298488222
3991	7.982	-0.4805887321708724
3992	7.983999999999999	-0.5381754809059203
3993	7.986	-0.5907546862727031
3994	7.988	-0.6408301199553534
3995	7.99	-0.6858980102697387
3996	7.992000000000001	-0.725958357215859
3997	7.994	-0.7710262475302443
3998	7.996	-0.8110865944763646
3999	7.997999999999999	-0.8461393980542198
4000	8.0	-0.871177114895545
4001	8.001999999999999	-0.9037261467892675
4002	8.004	-0.9262600919464604
4003	8.006	-0.9512978087877856
4004	8.008	-0.963816667208448
4005	8.01	-0.9813430689973756
4006	8.012	-0.9938619274180382
4007	8.014000000000001	-0.9963656991021708
4008	8.016	-0.9988694707863032
4009	8.018	-0.9938619274180382
4010	8.02	-0.9913581557339056
4011	8.022	-0.9813430689973756
4012	8.024000000000001	-0.963816667208448
4013	8.026	-0.9512978087877856
4014	8.028	-0.9287638636305928
4015	8.03	-0.9012223751051353
4016	8.032	-0.871177114895545
4017	8.033999999999999	-0.8511469414224848
4018	8.036	-0.808582822792232
4019	8.037999999999998	-0.7735300192143768
4020	8.04	-0.730965900584124
4021	8.042	-0.6808904669014737
4022	8.044	-0.6408301199553534
4023	8.046000000000001	-0.5907546862727031
4024	8.048	-0.5356717092217878
4025	8.05	-0.4855962755391374
4026	8.052	-0.4280095268040895
4027	8.054	-0.3654152347007766
4028	8.056000000000001	-0.3078284859657287
4029	8.058	-0.2502417372306809
4030	8.06	-0.1851436734432354
4031	8.062	-0.1275569247081875
4032	8.064	-0.0624588609207421
4033	8.065999999999999	0.0001354311825707
4034	8.068	0.0602259516017511
4035	8.07	0.1278277870733291
4036	8.072	0.1854145358083769
4037	8.074	0.2455050562275573
4038	8.076	0.3055955766467377
4039	8.078000000000001	0.3681898687500506
4040	8.08	0.4207690741168335
4041	8.082	0.4808595945360139
4042	8.084	0.5359425715869293
4043	8.086	0.5860180052695796
4044	8.088	0.6360934389522299
4045	8.09	0.6811613292666152
4046	8.092	0.7262292195810005
4047	8.094	0.7738008815795183
4048	8.096	0.8113574568415061
4049	8.097999999999999	0.8388989453669637
4050	8.1	0.8714479772606865
4051	8.102	0.9014932374702768
4052	8.104	0.9265309543116018
4053	8.106	0.951568671152927
4054	8.108	0.966591301257722
4055	8.110000000000001	0.9791101596783848
4056	8.112	0.9916290180990472
4057	8.114	0.9966365614673124
4058	8.116	0.9991403331514448
4059	8.118	0.9941327897831798
4060	8.12	0.9916290180990472
4061	8.122	0.9791101596783848
4062	8.124	0.966591301257722
4063	8.126	0.951568671152927
4064	8.128	0.9240271826274692
4065	8.129999999999999	0.9014932374702768
4066	8.132	0.8714479772606865
4067	8.134	0.8414027170510963
4068	8.136000000000001	0.8113574568415061
4069	8.138	0.7712971098953858
4070	8.14	0.7262292195810005
4071	8.142000000000001	0.6786575575824827
4072	8.144	0.6360934389522299
4073	8.146	0.5885217769537121
4074	8.148	0.5384463432710618
4075	8.15	0.4808595945360139
4076	8.152	0.4207690741168335
4077	8.154	0.3681898687500506
4078	8.155999999999999	0.3080993483308702
4079	8.158	0.2455050562275573
4080	8.16	0.1854145358083769
4081	8.161999999999999	0.1278277870733291
4082	8.164	0.0602259516017511
4083	8.166	-0.0023683405015617
4084	8.168000000000001	-0.0649626326048746
4085	8.17	-0.1300606963923201
4086	8.172	-0.1876474451273679
4087	8.174	-0.2477379655465483
4088	8.176	-0.3078284859657287
4089	8.178	-0.3679190063849091
4090	8.18	-0.4280095268040895
4091	8.182	-0.4830925038550049
4092	8.184	-0.5356717092217878
4093	8.186	-0.5857471429044381
4094	8.187999999999999	-0.6408301199553534
4095	8.19	-0.6833942385856062
4096	8.192	-0.7284621288999915
4097	8.193999999999999	-0.7735300192143768
4098	8.196	-0.8110865944763646
4099	8.198	-0.8461393980542198
4100	8.200000000000001	-0.8736808865796775
4101	8.202	-0.9037261467892675
4102	8.204	-0.9262600919464604
4103	8.206	-0.9512978087877856
4104	8.208	-0.9663204388925806
4105	8.21	-0.9838468406815082
4106	8.212	-0.9913581557339056
4107	8.214	-0.9963656991021708
4108	8.216	-1.0013732424704358
4109	8.218	-0.9963656991021708
4110	8.219999999999999	-0.9888543840497732
4111	8.222	-0.9813430689973756
4112	8.224	-0.9663204388925806
4113	8.225999999999999	-0.953801580471918
4114	8.228	-0.9262600919464604
4115	8.23	-0.9012223751051353
4116	8.232000000000001	-0.871177114895545
4117	8.234	-0.8461393980542198
4118	8.236	-0.8110865944763646
4119	8.238	-0.7735300192143768
4120	8.24	-0.725958357215859
4121	8.241999999999999	-0.6808904669014737
4122	8.244	-0.643333891639486
4123	8.246	-0.5882509145885706
4124	8.248	-0.5406792525900528
4125	8.25	-0.4805887321708724
4126	8.251999999999999	-0.425505755119957
4127	8.254	-0.3679190063849091
4128	8.256	-0.3078284859657287
4129	8.258000000000001	-0.2477379655465483
4130	8.260000000000002	-0.1876474451273679
4131	8.262	-0.1275569247081875
4132	8.264000000000001	-0.0624588609207421
4133	8.266	-0.0048721121856942
4134	8.268	0.0627297232858836
4135	8.27	0.1278277870733291
4136	8.272	0.1854145358083769
4137	8.274	0.2455050562275573
4138	8.276	0.3055955766467377
4139	8.278	0.3656860970659181
4140	8.28	0.4207690741168335
4141	8.282	0.4808595945360139
4142	8.283999999999999	0.5359425715869293
4143	8.286	0.5860180052695796
4144	8.288	0.6385972106363624
4145	8.290000000000001	0.6811613292666152
4146	8.292	0.7262292195810005
4147	8.294	0.7712971098953858
4148	8.296000000000001	0.8113574568415061
4149	8.298	0.8414027170510963
4150	8.3	0.8714479772606865
4151	8.302	0.9014932374702768
4152	8.304	0.9265309543116018
4153	8.306	0.9540724428370596
4154	8.308	0.9640875295735896
4155	8.309999999999999	0.9816139313625172
4156	8.312	0.9916290180990472
4157	8.314	0.9966365614673124
4158	8.315999999999999	1.0016441048355773
4159	8.318	0.9966365614673124
4160	8.32	0.9916290180990472
4161	8.322000000000001	0.9791101596783848
4162	8.324	0.966591301257722
4163	8.326	0.9540724428370596
4164	8.328000000000001	0.9240271826274692
4165	8.33	0.9014932374702768
4166	8.332	0.8714479772606865
4167	8.334	0.8388989453669637
4168	8.336	0.8113574568415061
4169	8.338	0.7687933382112533
4170	8.34	0.7262292195810005
4171	8.341999999999999	0.6811613292666152
4172	8.344	0.6360934389522299
4173	8.346	0.5835142335854471
4174	8.347999999999999	0.5359425715869293
4175	8.35	0.4808595945360139
4176	8.352	0.4207690741168335
4177	8.354000000000001	0.3631823253817856
4178	8.356	0.3055955766467377
4179	8.358	0.2505125995958224
4180	8.36	0.1879183074925094
4181	8.362	0.1278277870733291
4182	8.364	0.0627297232858836
4183	8.366	-0.0023683405015617
4184	8.368	-0.0649626326048746
4185	8.37	-0.1275569247081875
4186	8.372	-0.1851436734432354
4187	8.373999999999999	-0.2477379655465483
4188	8.376	-0.3103322576498613
4189	8.378	-0.3679190063849091
4190	8.38	-0.4280095268040895
4191	8.382000000000001	-0.4805887321708724
4192	8.384	-0.5381754809059203
4193	8.386000000000001	-0.5882509145885706
4194	8.388	-0.6408301199553534
4195	8.39	-0.6833942385856062
4196	8.392	-0.725958357215859
4197	8.394	-0.7710262475302443
4198	8.396	-0.8110865944763646
4199	8.398	-0.8461393980542198
4200	8.4	-0.871177114895545
4201	8.402	-0.9037261467892675
4202	8.404	-0.9312676353147252
4203	8.405999999999999	-0.9512978087877856
4204	8.408	-0.963816667208448
4205	8.41	-0.9788392973132432
4206	8.412	-0.9913581557339056
4207	8.414000000000001	-0.9988694707863032
4208	8.416	-1.0038770141545683
4209	8.418000000000001	-0.9988694707863032
4210	8.42	-0.9888543840497732
4211	8.422	-0.9813430689973756
4212	8.424	-0.9688242105767132
4213	8.426	-0.953801580471918
4214	8.427999999999999	-0.9287638636305928
4215	8.43	-0.9037261467892675
4216	8.432	-0.871177114895545
4217	8.434	-0.8486431697383523
4218	8.436	-0.8110865944763646
4219	8.437999999999999	-0.7710262475302443
4220	8.44	-0.7284621288999915
4221	8.442	-0.6808904669014737
4222	8.444	-0.6408301199553534
4223	8.446	-0.5882509145885706
4224	8.448	-0.5381754809059203
4225	8.450000000000001	-0.4780849604867399
4226	8.452	-0.425505755119957
4227	8.454	-0.3679190063849091
4228	8.456	-0.3103322576498613
4229	8.458	-0.2502417372306809
4230	8.459999999999999	-0.1901512168115005
4231	8.462	-0.1275569247081875
4232	8.464	-0.0649626326048746
4233	8.466	-0.0023683405015617
4234	8.468	0.0627297232858836
4235	8.469999999999999	0.1278277870733291
4236	8.472	0.1854145358083769
4237	8.474	0.2455050562275573
4238	8.476	0.3080993483308702
4239	8.478	0.3631823253817856
4240	8.48	0.4207690741168335
4241	8.482000000000001	0.4808595945360139
4242	8.484	0.5334387999027967
4243	8.486	0.5885217769537121
4244	8.488	0.6360934389522299
4245	8.49	0.6811613292666152
4246	8.491999999999999	0.7262292195810005
4247	8.494	0.7712971098953858
4248	8.495999999999999	0.8113574568415061
4249	8.498	0.8414027170510963
4250	8.5	0.8714479772606865
4251	8.502	0.9014932374702768
4252	8.504000000000001	0.9265309543116018
4253	8.506	0.9490648994687944
4254	8.508000000000001	0.966591301257722
4255	8.51	0.9791101596783848
4256	8.512	0.9916290180990472
4257	8.514	0.9941327897831798
4258	8.516	1.0016441048355773
4259	8.518	0.9966365614673124
4260	8.52	0.9916290180990472
4261	8.522	0.9791101596783848
4262	8.524	0.9640875295735896
4263	8.526	0.951568671152927
4264	8.527999999999999	0.9290347259957344
4265	8.53	0.9014932374702768
4266	8.532	0.8689442055765539
4267	8.534	0.8388989453669637
4268	8.536000000000001	0.8113574568415061
4269	8.538	0.7738008815795183
4270	8.540000000000001	0.7262292195810005
4271	8.542	0.6786575575824827
4272	8.544	0.6360934389522299
4273	8.546	0.5885217769537121
4274	8.548	0.5359425715869293
4275	8.55	0.4808595945360139
4276	8.552	0.4207690741168335
4277	8.554	0.3656860970659181
4278	8.556	0.3080993483308702
4279	8.558	0.2455050562275573
4280	8.559999999999999	0.1829107641242444
4281	8.562	0.1278277870733291
4282	8.564	0.0627297232858836
4283	8.566	-0.0023683405015617
4284	8.568000000000001	-0.0624588609207421
4285	8.57	-0.1275569247081875
4286	8.572000000000001	-0.1901512168115005
4287	8.574	-0.2502417372306809
4288	8.576	-0.3078284859657287
4289	8.578	-0.3679190063849091
4290	8.58	-0.4280095268040895
4291	8.581999999999999	-0.4780849604867399
4292	8.584	-0.5356717092217878
4293	8.586	-0.5857471429044381
4294	8.588	-0.6408301199553534
4295	8.59	-0.6808904669014737
4296	8.591999999999999	-0.725958357215859
4297	8.594	-0.7710262475302443
4298	8.596	-0.8110865944763646
4299	8.598	-0.8461393980542198
4300	8.6	-0.871177114895545
4301	8.602	-0.9037261467892675
4302	8.604000000000001	-0.9262600919464604
4303	8.606	-0.9512978087877856
4304	8.608	-0.9688242105767132
4305	8.61	-0.9813430689973756
4306	8.612	-0.9938619274180382
4307	8.613999999999999	-0.9938619274180382
4308	8.616	-1.0013732424704358
4309	8.618	-0.9963656991021708
4310	8.62	-0.9913581557339056
4311	8.622	-0.9813430689973756
4312	8.624	-0.9663204388925806
4313	8.626000000000001	-0.9512978087877856
4314	8.628	-0.9287638636305928
4315	8.63	-0.9012223751051353
4316	8.632	-0.8686733432114124
4317	8.634	-0.8461393980542198
4318	8.636000000000001	-0.8135903661604971
4319	8.638	-0.7735300192143768
4320	8.64	-0.725958357215859
4321	8.642	-0.6808904669014737
4322	8.644	-0.643333891639486
4323	8.645999999999999	-0.5882509145885706
4324	8.648	-0.5356717092217878
4325	8.649999999999999	-0.4805887321708724
4326	8.652	-0.4280095268040895
4327	8.654	-0.3679190063849091
4328	8.656	-0.3078284859657287
4329	8.658000000000001	-0.2477379655465483
4330	8.66	-0.1876474451273679
4331	8.662	-0.1275569247081875
4332	8.664	-0.0624588609207421
4333	8.666	-0.0048721121856942
4334	8.668	0.0602259516017511
4335	8.67	0.1278277870733291
4336	8.672	0.1854145358083769
4337	8.674	0.2455050562275573
4338	8.676	0.3080993483308702
4339	8.677999999999999	0.3656860970659181
4340	8.68	0.4207690741168335
4341	8.681999999999999	0.4833633662201464
4342	8.684	0.5359425715869293
4343	8.686	0.5835142335854471
4344	8.688	0.6360934389522299
4345	8.690000000000001	0.6786575575824827
4346	8.692	0.723725447896868
4347	8.694	0.7738008815795183
4348	8.696	0.8113574568415061
4349	8.698	0.8388989453669637
4350	8.7	0.8689442055765539
4351	8.702	0.9014932374702768
4352	8.704	0.9240271826274692
4353	8.706	0.9540724428370596
4354	8.708	0.9640875295735896
4355	8.709999999999999	0.9816139313625172
4356	8.712	0.9916290180990472
4357	8.713999999999999	0.9916290180990472
4358	8.716	1.0016441048355773
4359	8.718	0.9941327897831798
4360	8.72	0.9891252464149148
4361	8.722000000000001	0.9816139313625172
4362	8.724	0.9690950729418546
4363	8.726	0.951568671152927
4364	8.728	0.9265309543116018
4365	8.73	0.9014932374702768
4366	8.732	0.8714479772606865
4367	8.734	0.8414027170510963
4368	8.735999999999999	0.8113574568415061
4369	8.738	0.7712971098953858
4370	8.74	0.7262292195810005
4371	8.741999999999999	0.6811613292666152
4372	8.744	0.6385972106363624
4373	8.746	0.5885217769537121
4374	8.748000000000001	0.5359425715869293
4375	8.75	0.4808595945360139
4376	8.752	0.4207690741168335
4377	8.754000000000001	0.3656860970659181
4378	8.756	0.3055955766467377
4379	8.758000000000001	0.2455050562275573
4380	8.76	0.1854145358083769
4381	8.762	0.1253240153891965
4382	8.764	0.0627297232858836
4383	8.766	-0.0023683405015617
4384	8.767999999999999	-0.0599550892366096
4385	8.77	-0.1300606963923201
4386	8.772	-0.1851436734432354
4387	8.774	-0.2477379655465483
4388	8.776	-0.3078284859657287
4389	8.778	-0.3704227780690416
4390	8.780000000000001	-0.425505755119957
4391	8.782	-0.4830925038550049
4392	8.784	-0.5381754809059203
4393	8.786	-0.5882509145885706
4394	8.788	-0.6408301199553534
4395	8.790000000000001	-0.6833942385856062
4396	8.792	-0.725958357215859
4397	8.794	-0.7735300192143768
4398	8.796	-0.8135903661604971
4399	8.798	-0.8461393980542198
4400	8.799999999999999	-0.8736808865796775
4401	8.802	-0.9012223751051353
4402	8.803999999999998	-0.9262600919464604
4403	8.806	-0.9512978087877856
4404	8.808	-0.9663204388925806
4405	8.81	-0.9813430689973756
4406	8.812000000000001	-0.9888543840497732
4407	8.814	-0.9988694707863032
4408	8.816	-1.0013732424704358
4409	8.818	-0.9963656991021708
4410	8.82	-0.9913581557339056
4411	8.822000000000001	-0.9813430689973756
4412	8.824	-0.9663204388925806
4413	8.826	-0.9512978087877856
4414	8.828	-0.9262600919464604
4415	8.83	-0.9037261467892675
