	Time	Channel 0
1654	8.27	0.30506339360727
1655	8.275	0.5876200390048325
1656	8.28	0.5876200390048325
1657	8.285	0.8101646535214968
1658	8.290000000000001	0.8101646535214968
1659	8.295	0.95269322686363
1660	8.3	0.95269322686363
1661	8.305	1.002703252597712
1662	8.309999999999999	1.002703252597712
1663	8.315	0.95269322686363
1664	8.32	0.950192725576926
1665	8.325000000000001	0.8101646535214968
1666	8.33	0.8101646535214968
1667	8.334999999999999	0.5876200390048325
1668	8.34	0.5851195377181284
1669	8.344999999999999	0.30506339360727
1670	8.35	0.30506339360727
1671	8.355	0.0025027379160746
1672	8.36	0.0050032392027787
1673	8.365	-0.3075594216352328
1674	8.37	-0.3075594216352328
1675	8.375	-0.5826145631726831
1676	8.38	-0.5826145631726831
1677	8.385	-0.8051591776893474
1678	8.39	-0.8051591776893474
1679	8.395	-0.955189254891593
1680	8.4	-0.9526887536048888
1681	8.405	-0.9976977767655626
1682	8.41	-0.9951972754788584
1683	8.415000000000001	-0.955189254891593
1684	8.42	-0.955189254891593
1685	8.425	-0.8051591776893474
1686	8.43	-0.8051591776893474
1687	8.434999999999999	-0.5851150644593872
1688	8.44	-0.580114061885979
1689	8.445	-0.3075594216352328
1690	8.450000000000001	-0.3075594216352328
1691	8.455	0.0050032392027787
1692	8.459999999999999	0.0025027379160746
1693	8.465	0.30506339360727
1694	8.469999999999999	0.307563894893974
1695	8.475000000000001	0.5876200390048325
1696	8.48	0.5851195377181284
1697	8.485	0.8126651548082009
1698	8.49	0.8101646535214968
1699	8.495	0.950192725576926
1700	8.5	0.947692224290222
1701	8.505	1.000202751311008
1702	8.51	1.002703252597712
1703	8.515	0.95269322686363
1704	8.52	0.950192725576926
1705	8.525	0.8101646535214968
1706	8.53	0.8101646535214968
1707	8.535	0.5851195377181284
1708	8.540000000000001	0.5876200390048325
1709	8.545	0.30506339360727
1710	8.55	0.30506339360727
1711	8.555	2.236629370599985e-06
1712	8.559999999999999	0.0025027379160746
1713	8.565000000000001	-0.3100599229219369
1714	8.57	-0.3075594216352328
1715	8.575000000000001	-0.5851150644593872
1716	8.58	-0.5826145631726831
1717	8.584999999999999	-0.8076596789760515
1718	8.59	-0.8076596789760515
1719	8.595	-0.9526887536048888
1720	8.6	-0.9526887536048888
1721	8.605	-0.9976977767655626
1722	8.61	-0.9976977767655626
1723	8.615	-0.955189254891593
1724	8.62	-0.9501882523181848
1725	8.625	-0.8101601802627556
1726	8.63	-0.8051591776893474
1727	8.635	-0.5826145631726831
1728	8.64	-0.5826145631726831
1729	8.645	-0.3075594216352328
1730	8.649999999999999	-0.3075594216352328
1731	8.655	0.0025027379160746
1732	8.66	0.0025027379160746
1733	8.665000000000001	0.307563894893974
1734	8.67	0.307563894893974
1735	8.674999999999999	0.5876200390048325
1736	8.68	0.5876200390048325
1737	8.685	0.8101646535214968
1738	8.690000000000001	0.8126651548082009
1739	8.695	0.95269322686363
1740	8.7	0.950192725576926
1741	8.705	1.000202751311008
1742	8.709999999999999	1.002703252597712
1743	8.715	0.95269322686363
1744	8.72	0.950192725576926
1745	8.725	0.8101646535214968
1746	8.73	0.8101646535214968
1747	8.735	0.5901205402915366
1748	8.74	0.5851195377181284
1749	8.745	0.307563894893974
1750	8.75	0.30506339360727
1751	8.755	0.0025027379160746
1752	8.76	0.0025027379160746
1753	8.765	-0.3075594216352328
1754	8.77	-0.3050589203485288
1755	8.774999999999999	-0.5826145631726831
1756	8.780000000000001	-0.5851150644593872
1757	8.785	-0.8076596789760515
1758	8.790000000000001	-0.8076596789760515
1759	8.795	-0.955189254891593
1760	8.799999999999999	-0.955189254891593
1761	8.805	-0.9951972754788584
1762	8.81	-0.9951972754788584
1763	8.815000000000001	-0.9526887536048888
1764	8.82	-0.9526887536048888
1765	8.825	-0.8051591776893474
1766	8.83	-0.8051591776893474
1767	8.834999999999999	-0.5826145631726831
1768	8.84	-0.5851150644593872
1769	8.845	-0.3075594216352328
1770	8.85	-0.3075594216352328
1771	8.855	0.0025027379160746
1772	8.86	0.0025027379160746
1773	8.865	0.307563894893974
1774	8.870000000000001	0.307563894893974
1775	8.875	0.5851195377181284
1776	8.88	0.5876200390048325
1777	8.885	0.8101646535214968
1778	8.89	0.8101646535214968
1779	8.895	0.950192725576926
1780	8.9	0.950192725576926
1781	8.905000000000001	1.000202751311008
1782	8.91	1.000202751311008
1783	8.915	0.95269322686363
1784	8.92	0.950192725576926
1785	8.924999999999999	0.8101646535214968
1786	8.93	0.8126651548082009
1787	8.935	0.5851195377181284
1788	8.94	0.5851195377181284
1789	8.945	0.307563894893974
1790	8.95	0.307563894893974
1791	8.955	0.0025027379160746
1792	8.959999999999999	0.0025027379160746
1793	8.965	-0.3075594216352328
1794	8.97	-0.3075594216352328
1795	8.975	-0.5826145631726831
1796	8.98	-0.580114061885979
1797	8.985	-0.8076596789760515
1798	8.99	-0.8076596789760515
1799	8.995000000000001	-0.955189254891593
1800	9.0	-0.9526887536048888
1801	9.005	-0.9976977767655626
1802	9.01	-0.9951972754788584
1803	9.014999999999999	-0.9526887536048888
1804	9.02	-0.9501882523181848
1805	9.025	-0.8051591776893474
1806	9.030000000000001	-0.8076596789760515
1807	9.035	-0.5851150644593872
1808	9.04	-0.580114061885979
1809	9.045	-0.3075594216352328
1810	9.049999999999999	-0.3075594216352328
1811	9.055	0.0025027379160746
1812	9.06	0.0025027379160746
1813	9.065	0.307563894893974
1814	9.07	0.307563894893974
1815	9.075	0.5851195377181284
1816	9.08	0.5876200390048325
1817	9.085	0.8126651548082009
1818	9.09	0.8126651548082009
1819	9.095	0.950192725576926
1820	9.1	0.950192725576926
1821	9.105	1.000202751311008
1822	9.11	1.000202751311008
1823	9.115	0.95269322686363
1824	9.120000000000001	0.950192725576926
1825	9.125	0.8126651548082009
1826	9.13	0.8101646535214968
1827	9.135	0.5876200390048325
1828	9.139999999999999	0.5826190364314243
1829	9.145	0.30506339360727
1830	9.15	0.307563894893974
1831	9.155000000000001	0.0025027379160746
1832	9.16	0.0050032392027787
1833	9.165	-0.3050589203485288
1834	9.17	-0.3100599229219369
1835	9.175	-0.5826145631726831
1836	9.180000000000001	-0.5826145631726831
1837	9.185	-0.8051591776893474
1838	9.19	-0.8051591776893474
1839	9.195	-0.9526887536048888
1840	9.2	-0.955189254891593
1841	9.205	-0.9951972754788584
1842	9.21	-0.9951972754788584
1843	9.215	-0.9526887536048888
1844	9.22	-0.9526887536048888
1845	9.225	-0.8051591776893474
1846	9.229999999999999	-0.8076596789760515
1847	9.235	-0.580114061885979
1848	9.24	-0.5851150644593872
1849	9.245000000000001	-0.3075594216352328
1850	9.25	-0.3075594216352328
1851	9.254999999999999	0.0025027379160746
1852	9.26	2.236629370599985e-06
1853	9.264999999999999	0.307563894893974
1854	9.27	0.307563894893974
1855	9.275	0.5876200390048325
1856	9.28	0.5876200390048325
1857	9.285	0.8126651548082009
1858	9.29	0.8101646535214968
1859	9.295	0.95269322686363
1860	9.3	0.95269322686363
1861	9.305	1.000202751311008
1862	9.31	0.9977022500243038
1863	9.315	0.950192725576926
1864	9.32	0.95269322686363
1865	9.325	0.8101646535214968
1866	9.33	0.8126651548082009
1867	9.335	0.5876200390048325
1868	9.34	0.5876200390048325
1869	9.345	0.307563894893974
1870	9.35	0.307563894893974
1871	9.354999999999999	0.0025027379160746
1872	9.36	2.236629370599985e-06
1873	9.365	-0.3050589203485288
1874	9.370000000000001	-0.3100599229219369
1875	9.375	-0.5826145631726831
1876	9.379999999999999	-0.5826145631726831
1877	9.385	-0.8076596789760515
1878	9.39	-0.8076596789760515
1879	9.395000000000001	-0.955189254891593
1880	9.4	-0.9526887536048888
1881	9.405	-0.9951972754788584
1882	9.41	-0.9976977767655626
1883	9.415	-0.9526887536048888
1884	9.42	-0.955189254891593
1885	9.425	-0.8076596789760515
1886	9.43	-0.8101601802627556
1887	9.435	-0.5851150644593872
1888	9.44	-0.5826145631726831
1889	9.445	-0.3075594216352328
1890	9.45	-0.3075594216352328
1891	9.455	0.0050032392027787
1892	9.46	0.0025027379160746
1893	9.465	0.307563894893974
1894	9.47	0.30506339360727
1895	9.475	0.5876200390048325
1896	9.48	0.5876200390048325
1897	9.485000000000001	0.8101646535214968
1898	9.49	0.8076641522347927
1899	9.495000000000001	0.950192725576926
1900	9.5	0.950192725576926
1901	9.504999999999999	1.000202751311008
1902	9.51	1.000202751311008
1903	9.515	0.950192725576926
1904	9.520000000000001	0.950192725576926
1905	9.525	0.8126651548082009
1906	9.53	0.8101646535214968
1907	9.535	0.5851195377181284
1908	9.54	0.5851195377181284
1909	9.545	0.30506339360727
1910	9.55	0.307563894893974
1911	9.555	0.0025027379160746
1912	9.56	0.0025027379160746
1913	9.565	-0.3075594216352328
1914	9.569999999999999	-0.3050589203485288
1915	9.575	-0.5826145631726831
1916	9.58	-0.5826145631726831
1917	9.585	-0.8076596789760515
1918	9.59	-0.8051591776893474
1919	9.594999999999999	-0.9526887536048888
1920	9.6	-0.9526887536048888
1921	9.605	-0.9976977767655626
1922	9.610000000000001	-0.9951972754788584
1923	9.615	-0.9526887536048888
1924	9.62	-0.9526887536048888
1925	9.625	-0.8101601802627556
1926	9.629999999999999	-0.8076596789760515
1927	9.635	-0.5826145631726831
1928	9.64	-0.5851150644593872
1929	9.645	-0.3075594216352328
1930	9.65	-0.3100599229219369
1931	9.655	2.236629370599985e-06
1932	9.66	2.236629370599985e-06
1933	9.665	0.30506339360727
1934	9.67	0.307563894893974
1935	9.675	0.5851195377181284
1936	9.68	0.5876200390048325
1937	9.685	0.8126651548082009
1938	9.69	0.8076641522347927
1939	9.695	0.95269322686363
1940	9.700000000000001	0.95269322686363
1941	9.705	1.000202751311008
1942	9.71	0.9977022500243038
1943	9.715	0.95269322686363
1944	9.719999999999999	0.9551937281503342
1945	9.725	0.8101646535214968
1946	9.73	0.8126651548082009
1947	9.735000000000001	0.5851195377181284
1948	9.74	0.5876200390048325
1949	9.745	0.30506339360727
1950	9.75	0.307563894893974
1951	9.754999999999999	0.0025027379160746
1952	9.76	2.236629370599985e-06
1953	9.765	-0.3075594216352328
1954	9.77	-0.3100599229219369
1955	9.775	-0.5826145631726831
1956	9.78	-0.5826145631726831
1957	9.785	-0.8076596789760515
1958	9.790000000000001	-0.8051591776893474
1959	9.795	-0.955189254891593
1960	9.8	-0.9526887536048888
1961	9.805	-0.9976977767655626
1962	9.81	-1.000198278052267
1963	9.815	-0.955189254891593
1964	9.82	-0.9526887536048888
1965	9.825000000000001	-0.8076596789760515
1966	9.83	-0.8076596789760515
1967	9.835	-0.5826145631726831
1968	9.84	-0.580114061885979
1969	9.844999999999999	-0.3075594216352328
1970	9.85	-0.3050589203485288
1971	9.855	0.0025027379160746
1972	9.86	0.0025027379160746
1973	9.865	0.307563894893974
1974	9.87	0.30506339360727
1975	9.875	0.5851195377181284
1976	9.879999999999999	0.5876200390048325
1977	9.885	0.8101646535214968
1978	9.89	0.8101646535214968
1979	9.895	0.95269322686363
1980	9.9	0.95269322686363
1981	9.905	1.000202751311008
1982	9.91	1.000202751311008
1983	9.915000000000001	0.950192725576926
1984	9.92	0.95269322686363
1985	9.925	0.8126651548082009
1986	9.93	0.8126651548082009
1987	9.934999999999999	0.5851195377181284
1988	9.94	0.5876200390048325
1989	9.945	0.307563894893974
1990	9.950000000000001	0.307563894893974
1991	9.955	0.0025027379160746
1992	9.959999999999999	0.0025027379160746
1993	9.965	-0.3075594216352328
1994	9.969999999999999	-0.3075594216352328
1995	9.975000000000001	-0.5826145631726831
1996	9.98	-0.5826145631726831
1997	9.985	-0.8076596789760515
1998	9.99	-0.8076596789760515
1999	9.995	-0.9526887536048888
2000	10.0	-0.9526887536048888
2001	10.005	-1.000198278052267
2002	10.01	-1.000198278052267
2003	10.015	-0.9526887536048888
2004	10.02	-0.9526887536048888
2005	10.025	-0.8076596789760515
2006	10.03	-0.8076596789760515
2007	10.035	-0.5826145631726831
2008	10.040000000000001	-0.5826145631726831
2009	10.045	-0.3075594216352328
2010	10.05	-0.3075594216352328
2011	10.055	0.0025027379160746
2012	10.059999999999999	0.0050032392027787
2013	10.065	0.307563894893974
2014	10.07	0.3100643961806781
2015	10.075000000000001	0.5876200390048325
2016	10.08	0.5851195377181284
2017	10.084999999999999	0.8126651548082009
2018	10.09	0.8126651548082009
2019	10.095	0.95269322686363
2020	10.100000000000001	0.950192725576926
2021	10.105	1.002703252597712
2022	10.11	1.000202751311008
2023	10.115	0.95269322686363
2024	10.12	0.95269322686363
2025	10.125	0.8101646535214968
2026	10.13	0.8101646535214968
2027	10.135	0.5851195377181284
2028	10.14	0.5851195377181284
2029	10.145	0.307563894893974
2030	10.15	0.307563894893974
2031	10.155	0.0025027379160746
2032	10.16	0.0025027379160746
2033	10.165000000000001	-0.3075594216352328
2034	10.17	-0.3100599229219369
2035	10.174999999999999	-0.5826145631726831
2036	10.18	-0.5826145631726831
2037	10.184999999999999	-0.8101601802627556
2038	10.190000000000001	-0.8076596789760515
2039	10.195	-0.9526887536048888
2040	10.2	-0.9526887536048888
2041	10.205	-0.9976977767655626
2042	10.209999999999999	-0.9976977767655626
2043	10.215	-0.955189254891593
2044	10.22	-0.9501882523181848
2045	10.225	-0.8076596789760515
2046	10.23	-0.8076596789760515
2047	10.235	-0.5851150644593872
2048	10.24	-0.5826145631726831
2049	10.245	-0.3075594216352328
2050	10.25	-0.3100599229219369
2051	10.255	0.0050032392027787
2052	10.26	0.0025027379160746
2053	10.265	0.307563894893974
2054	10.27	0.30506339360727
2055	10.274999999999999	0.5876200390048325
2056	10.280000000000001	0.5876200390048325
2057	10.285	0.8126651548082009
2058	10.290000000000001	0.8101646535214968
2059	10.295	0.950192725576926
2060	10.299999999999999	0.950192725576926
2061	10.305	1.000202751311008
2062	10.31	1.000202751311008
2063	10.315000000000001	0.950192725576926
2064	10.32	0.95269322686363
2065	10.325	0.8101646535214968
2066	10.33	0.8101646535214968
2067	10.334999999999999	0.5851195377181284
2068	10.34	0.5901205402915366
2069	10.345	0.307563894893974
2070	10.35	0.307563894893974
2071	10.355	0.0025027379160746
2072	10.36	0.0025027379160746
2073	10.365	-0.3075594216352328
2074	10.37	-0.3075594216352328
2075	10.375	-0.5826145631726831
2076	10.38	-0.5826145631726831
2077	10.385	-0.8051591776893474
2078	10.39	-0.8076596789760515
2079	10.395	-0.9526887536048888
2080	10.4	-0.9526887536048888
2081	10.405000000000001	-0.9976977767655626
2082	10.41	-1.000198278052267
2083	10.415000000000001	-0.9526887536048888
2084	10.42	-0.9526887536048888
2085	10.424999999999999	-0.8076596789760515
2086	10.43	-0.8101601802627556
2087	10.435	-0.5826145631726831
2088	10.440000000000001	-0.5826145631726831
2089	10.445	-0.3075594216352328
2090	10.45	-0.3075594216352328
2091	10.455	0.0025027379160746
2092	10.459999999999999	0.0050032392027787
2093	10.465	0.30506339360727
2094	10.47	0.307563894893974
2095	10.475	0.5876200390048325
2096	10.48	0.5851195377181284
2097	10.485	0.8101646535214968
2098	10.489999999999998	0.8126651548082009
2099	10.495000000000001	0.950192725576926
2100	10.5	0.950192725576926
2101	10.505	1.000202751311008
2102	10.51	1.002703252597712
2103	10.514999999999999	0.9551937281503342
2104	10.52	0.950192725576926
2105	10.525	0.8101646535214968
2106	10.530000000000001	0.8101646535214968
2107	10.535	0.5851195377181284
2108	10.54	0.5851195377181284
2109	10.545	0.307563894893974
2110	10.549999999999999	0.307563894893974
2111	10.555	0.0025027379160746
2112	10.56	0.0050032392027787
2113	10.565	-0.3100599229219369
2114	10.57	-0.3075594216352328
2115	10.575	-0.5826145631726831
2116	10.58	-0.580114061885979
2117	10.585	-0.8076596789760515
2118	10.59	-0.8101601802627556
2119	10.595	-0.9526887536048888
2120	10.6	-0.9526887536048888
2121	10.605	-0.9976977767655626
2122	10.61	-0.9976977767655626
2123	10.615	-0.9526887536048888
2124	10.620000000000001	-0.9526887536048888
2125	10.625	-0.8051591776893474
2126	10.63	-0.8051591776893474
2127	10.635	-0.5851150644593872
2128	10.639999999999999	-0.5826145631726831
2129	10.645	-0.3075594216352328
2130	10.65	-0.3050589203485288
2131	10.655000000000001	0.0025027379160746
2132	10.66	2.236629370599985e-06
2133	10.665	0.30506339360727
2134	10.67	0.3100643961806781
2135	10.674999999999999	0.5876200390048325
2136	10.68	0.5876200390048325
2137	10.685	0.8101646535214968
2138	10.69	0.8101646535214968
2139	10.695	0.950192725576926
2140	10.7	0.95269322686363
2141	10.705	0.9977022500243038
2142	10.71	1.002703252597712
2143	10.715	0.9551937281503342
2144	10.72	0.950192725576926
2145	10.725	0.8101646535214968
2146	10.73	0.8126651548082009
2147	10.735	0.5876200390048325
2148	10.74	0.5851195377181284
2149	10.745000000000001	0.30506339360727
2150	10.75	0.307563894893974
2151	10.755	0.0025027379160746
2152	10.76	0.0025027379160746
2153	10.764999999999999	-0.3050589203485288
2154	10.77	-0.3075594216352328
2155	10.775	-0.5851150644593872
2156	10.780000000000001	-0.5826145631726831
2157	10.785	-0.8051591776893474
2158	10.79	-0.8051591776893474
2159	10.795	-0.955189254891593
2160	10.8	-0.9526887536048888
2161	10.805	-0.9976977767655626
2162	10.81	-0.9951972754788584
2163	10.815	-0.955189254891593
2164	10.82	-0.9501882523181848
2165	10.825	-0.8076596789760515
2166	10.83	-0.8051591776893474
2167	10.835	-0.5826145631726831
2168	10.84	-0.5826145631726831
2169	10.845	-0.3075594216352328
2170	10.85	-0.3075594216352328
2171	10.854999999999999	0.0025027379160746
2172	10.86	0.0050032392027787
2173	10.865	0.307563894893974
2174	10.870000000000001	0.30506339360727
2175	10.875	0.5876200390048325
2176	10.879999999999999	0.5876200390048325
2177	10.885	0.8101646535214968
2178	10.89	0.8126651548082009
2179	10.895000000000001	0.95269322686363
2180	10.9	0.95269322686363
2181	10.905	1.002703252597712
2182	10.91	1.000202751311008
2183	10.915	0.950192725576926
2184	10.92	0.95269322686363
2185	10.925	0.8101646535214968
2186	10.93	0.8101646535214968
2187	10.935	0.5851195377181284
2188	10.94	0.5851195377181284
2189	10.945	0.307563894893974
2190	10.95	0.307563894893974
2191	10.955	0.0025027379160746
2192	10.96	0.0025027379160746
2193	10.965	-0.3100599229219369
2194	10.97	-0.3075594216352328
2195	10.975	-0.5826145631726831
2196	10.979999999999999	-0.5826145631726831
2197	10.985	-0.8051591776893474
2198	10.99	-0.8076596789760515
2199	10.995000000000001	-0.955189254891593
2200	11.0	-0.955189254891593
2201	11.004999999999999	-0.9951972754788584
2202	11.01	-0.9976977767655626
2203	11.015	-0.9526887536048888
2204	11.020000000000001	-0.9526887536048888
2205	11.025	-0.8051591776893474
2206	11.03	-0.8076596789760515
2207	11.035	-0.5826145631726831
2208	11.04	-0.5826145631726831
2209	11.045	-0.3075594216352328
2210	11.05	-0.3075594216352328
2211	11.055	2.236629370599985e-06
2212	11.06	0.0025027379160746
2213	11.065	0.30506339360727
2214	11.07	0.30506339360727
2215	11.075	0.5876200390048325
2216	11.08	0.5876200390048325
2217	11.085	0.8101646535214968
2218	11.09	0.8101646535214968
2219	11.094999999999999	0.95269322686363
2220	11.1	0.95269322686363
2221	11.105	1.002703252597712
2222	11.110000000000001	1.000202751311008
2223	11.115	0.95269322686363
2224	11.12	0.9551937281503342
2225	11.125	0.8101646535214968
2226	11.129999999999999	0.8126651548082009
2227	11.135	0.5876200390048325
2228	11.14	0.5851195377181284
2229	11.145	0.307563894893974
2230	11.15	0.307563894893974
2231	11.155	0.0050032392027787
2232	11.16	2.236629370599985e-06
2233	11.165	-0.3100599229219369
2234	11.17	-0.3075594216352328
2235	11.175	-0.5826145631726831
2236	11.18	-0.5826145631726831
2237	11.185	-0.8076596789760515
2238	11.19	-0.8076596789760515
2239	11.195	-0.9526887536048888
2240	11.200000000000001	-0.955189254891593
2241	11.205	-0.9976977767655626
2242	11.21	-0.9951972754788584
2243	11.215	-0.9526887536048888
2244	11.219999999999999	-0.9526887536048888
2245	11.225	-0.8076596789760515
2246	11.23	-0.8101601802627556
2247	11.235000000000001	-0.5851150644593872
2248	11.24	-0.5826145631726831
2249	11.245	-0.312560424208641
2250	11.25	-0.3075594216352328
2251	11.254999999999999	0.0050032392027787
2252	11.26	2.236629370599985e-06
2253	11.265	0.307563894893974
2254	11.27	0.307563894893974
2255	11.275	0.5876200390048325
2256	11.28	0.5901205402915366
2257	11.285	0.8101646535214968
2258	11.29	0.8101646535214968
2259	11.295	0.950192725576926
2260	11.3	0.95269322686363
2261	11.305	1.002703252597712
2262	11.31	1.002703252597712
2263	11.315	0.95269322686363
2264	11.32	0.95269322686363
2265	11.325000000000001	0.8126651548082009
2266	11.33	0.8101646535214968
2267	11.335	0.5876200390048325
2268	11.34	0.5851195377181284
2269	11.344999999999999	0.30506339360727
2270	11.35	0.307563894893974
2271	11.355	0.0025027379160746
2272	11.360000000000001	2.236629370599985e-06
2273	11.365	-0.3075594216352328
2274	11.37	-0.3100599229219369
2275	11.375	-0.5826145631726831
2276	11.379999999999999	-0.5851150644593872
2277	11.385000000000002	-0.8051591776893474
2278	11.39	-0.8051591776893474
2279	11.395	-0.955189254891593
2280	11.4	-0.9526887536048888
2281	11.405	-0.9951972754788584
2282	11.41	-0.9951972754788584
2283	11.415000000000001	-0.955189254891593
2284	11.42	-0.955189254891593
2285	11.425	-0.8076596789760515
2286	11.43	-0.8051591776893474
2287	11.434999999999999	-0.5851150644593872
2288	11.44	-0.5851150644593872
2289	11.445	-0.3075594216352328
2290	11.450000000000001	-0.3075594216352328
2291	11.455	0.0025027379160746
2292	11.459999999999999	0.0025027379160746
2293	11.465	0.307563894893974
2294	11.469999999999999	0.30506339360727
2295	11.475	0.5851195377181284
2296	11.48	0.5851195377181284
2297	11.485	0.8101646535214968
2298	11.49	0.8101646535214968
2299	11.495	0.95269322686363
2300	11.5	0.95269322686363
2301	11.505	1.005203753884416
2302	11.51	1.000202751311008
2303	11.515	0.950192725576926
2304	11.52	0.9551937281503342
2305	11.525	0.8101646535214968
2306	11.53	0.8126651548082009
2307	11.535	0.5876200390048325
2308	11.540000000000001	0.5876200390048325
2309	11.545	0.307563894893974
2310	11.55	0.307563894893974
2311	11.555	0.0025027379160746
2312	11.559999999999999	0.0050032392027787
2313	11.565	-0.3075594216352328
2314	11.57	-0.3075594216352328
2315	11.575000000000001	-0.580114061885979
2316	11.58	-0.5851150644593872
2317	11.584999999999999	-0.8076596789760515
2318	11.59	-0.8051591776893474
2319	11.594999999999999	-0.9526887536048888
2320	11.600000000000001	-0.955189254891593
2321	11.605	-0.9951972754788584
2322	11.61	-1.000198278052267
2323	11.615	-0.9526887536048888
2324	11.62	-0.9526887536048888
2325	11.625	-0.8101601802627556
2326	11.63	-0.8076596789760515
2327	11.635	-0.5826145631726831
2328	11.64	-0.5826145631726831
2329	11.645	-0.3050589203485288
2330	11.65	-0.3075594216352328
2331	11.655	2.236629370599985e-06
2332	11.66	0.0050032392027787
2333	11.665000000000001	0.30506339360727
2334	11.67	0.307563894893974
2335	11.675	0.5851195377181284
2336	11.68	0.5851195377181284
2337	11.684999999999999	0.8076641522347927
2338	11.690000000000001	0.8101646535214968
2339	11.695	0.95269322686363
2340	11.700000000000001	0.95269322686363
2341	11.705	1.000202751311008
2342	11.709999999999999	0.9977022500243038
2343	11.715	0.950192725576926
2344	11.72	0.95269322686363
2345	11.725	0.8101646535214968
2346	11.73	0.8101646535214968
2347	11.735	0.5851195377181284
2348	11.74	0.5851195377181284
2349	11.745	0.307563894893974
2350	11.75	0.307563894893974
2351	11.755	0.0025027379160746
2352	11.76	0.0025027379160746
2353	11.765	-0.3075594216352328
2354	11.77	-0.3100599229219369
2355	11.774999999999999	-0.5851150644593872
2356	11.78	-0.5851150644593872
2357	11.785	-0.8051591776893474
2358	11.790000000000001	-0.8051591776893474
2359	11.795	-0.9526887536048888
2360	11.799999999999999	-0.955189254891593
2361	11.805	-0.9951972754788584
2362	11.81	-0.9976977767655626
2363	11.815000000000001	-0.9526887536048888
2364	11.82	-0.9526887536048888
2365	11.825	-0.8076596789760515
2366	11.83	-0.8076596789760515
2367	11.834999999999999	-0.5826145631726831
2368	11.84	-0.5826145631726831
2369	11.845	-0.3075594216352328
2370	11.85	-0.3075594216352328
2371	11.855	0.0025027379160746
2372	11.86	0.0050032392027787
2373	11.865	0.307563894893974
2374	11.87	0.307563894893974
2375	11.875	0.5876200390048325
2376	11.88	0.5851195377181284
2377	11.885	0.8126651548082009
2378	11.89	0.8101646535214968
2379	11.895	0.95269322686363
2380	11.899999999999999	0.950192725576926
2381	11.905000000000001	1.002703252597712
2382	11.91	0.9977022500243038
2383	11.915000000000001	0.950192725576926
2384	11.92	0.950192725576926
2385	11.924999999999999	0.8101646535214968
2386	11.93	0.8101646535214968
2387	11.935	0.5876200390048325
2388	11.940000000000001	0.5876200390048325
2389	11.945	0.307563894893974
2390	11.95	0.30506339360727
2391	11.955	0.0025027379160746
2392	11.959999999999999	0.0050032392027787
2393	11.965	-0.3075594216352328
2394	11.97	-0.3100599229219369
2395	11.975	-0.5826145631726831
2396	11.98	-0.5826145631726831
2397	11.985	-0.8076596789760515
2398	11.99	-0.8076596789760515
2399	11.995000000000001	-0.9526887536048888
2400	12.0	-0.9526887536048888
2401	12.005	-0.9976977767655626
2402	12.01	-0.9976977767655626
2403	12.015	-0.9526887536048888
2404	12.02	-0.9526887536048888
2405	12.025	-0.8101601802627556
2406	12.030000000000001	-0.8051591776893474
2407	12.035	-0.580114061885979
2408	12.04	-0.580114061885979
2409	12.045	-0.3075594216352328
2410	12.049999999999999	-0.3100599229219369
2411	12.055	0.0025027379160746
2412	12.06	0.0025027379160746
2413	12.065	0.307563894893974
2414	12.07	0.307563894893974
2415	12.075	0.5876200390048325
2416	12.08	0.5851195377181284
2417	12.084999999999999	0.8126651548082009
2418	12.09	0.8101646535214968
2419	12.095	0.950192725576926
2420	12.1	0.95269322686363
2421	12.105	1.000202751311008
2422	12.11	1.000202751311008
2423	12.115	0.95269322686363
2424	12.120000000000001	0.950192725576926
2425	12.125	0.8126651548082009
2426	12.13	0.8126651548082009
2427	12.135	0.5876200390048325
2428	12.139999999999999	0.5876200390048325
2429	12.145	0.30506339360727
2430	12.15	0.30506339360727
2431	12.155000000000001	2.236629370599985e-06
2432	12.16	0.0025027379160746
2433	12.165	-0.3075594216352328
2434	12.17	-0.3075594216352328
2435	12.174999999999999	-0.5826145631726831
2436	12.18	-0.5826145631726831
2437	12.185	-0.8076596789760515
2438	12.19	-0.8076596789760515
2439	12.195	-0.955189254891593
2440	12.2	-0.9501882523181848
2441	12.205	-0.9976977767655626
2442	12.21	-0.9951972754788584
2443	12.215	-0.9501882523181848
2444	12.22	-0.9526887536048888
2445	12.225	-0.8051591776893474
2446	12.23	-0.8076596789760515
2447	12.235	-0.5826145631726831
2448	12.24	-0.5826145631726831
2449	12.245000000000001	-0.3075594216352328
2450	12.25	-0.3100599229219369
2451	12.255	0.0025027379160746
2452	12.26	0.0025027379160746
2453	12.264999999999999	0.307563894893974
2454	12.27	0.307563894893974
2455	12.275	0.5876200390048325
2456	12.280000000000001	0.5851195377181284
2457	12.285	0.8101646535214968
2458	12.29	0.8101646535214968
2459	12.295	0.950192725576926
2460	12.3	0.950192725576926
2461	12.305000000000001	1.002703252597712
2462	12.31	1.002703252597712
2463	12.315	0.950192725576926
2464	12.32	0.947692224290222
2465	12.325	0.8126651548082009
2466	12.33	0.8101646535214968
2467	12.335	0.5876200390048325
2468	12.34	0.5876200390048325
2469	12.345	0.30506339360727
2470	12.35	0.307563894893974
2471	12.354999999999999	0.0025027379160746
2472	12.36	0.0050032392027787
2473	12.365	-0.3050589203485288
2474	12.370000000000001	-0.3050589203485288
2475	12.375	-0.5826145631726831
2476	12.379999999999999	-0.5826145631726831
